age,location,ethnicity,occupation,status,description,scam,age_group,country
58,"Alicante, Spain",white,other,separated,"Hello,
My name is Denis, I am french but I live in 
Spain now since 3 and a half years. I lived 
in the Dominican Republic before and 
worked as a captain and on yachts 
maintenance; I also worked in Africa in 
Mali and Niger. Now I work as a electric 
engineer. I am in Alicante in Spain, 10 
minutes from the beach but on the 
mountains with great views. I am looking 
for a woman who would like to live with me 
and share responsibilities together (I am 
also willing to relocate). I love music and 
nature and the desert. I have a daughter 
who lives with me, she is 22 years old her 
name is Lucie and she is a student.
I am looking for a honest and happy 
person who enjoys life. From my side I am 
a simple man who lives according to his 
ideas, I am a hard working person.
I took the project of renovating my current 
country house and this is what I pass my 
time on mostly during the day. 
I am passionate about nature and live a 
healthy self sufficient lifestyle. My house is 
powered by solar panels and is quite 
independent. I grow vegetables in winter 
time and raise chickens.
My work is about electronics.
I am very connected to the sea and hope 
to go pass winters by a nice beach, maybe 
South Africa where I can do some fishing. 
Another thing I love very much are full 
moon parties with Goa Trance music and 
motorbike riding in the desert. I will be 
happy to meet a nice person to share my 
life with.
Feel free to say hi, 
Denis",0,51-60,Spain
31,"Durban, South Africa",white,manager,single,Love being around people and going out,0,31-40,South Africa
62,"Bellwood, Pennsylvania, United States",white,contractor,divorced,"Calm and collected is a starters. I am easy going and driven, i enjoy what i do for a living because it takes me to places i have never been and i get the opportunity to learn different cultures, im fun and also care about other peoples feelings, always happy is an understatement for me. I would be interested in a woman who knows her worth, someone hardworking and driven is also a plus one for me, i do not expect much from a woman, i would love to meet someone real. I?€?m looking for?€?someone who lives life with a purpose.",1,61-70,United States
21,"Los Angeles, United States, or Sydney, Australia",mixed,other,single,"loving, sweet, caring, nice but naughty in a good way.i do like watching movies at home or cinema, listening music, doing some outdoor activities, cooking some italian and mediterranean cuisines etc",1,21-30,Australia
68,"Lima, Per??",hispanic,other,divorced,"I am complementary, reciprocal and harmonious.",0,61-70,Peru
37,"Tokyo, Japan",hispanic,other,single,I entertain myself with simple things and I love animals and nature,0,31-40,Japan
40,"New York, Florida, or New York, New York, United States",white,architect,single,"God i thank you for giving me strenght and Good health..
i am so happy. thank you Lord i wouldn?€?t have done this without you.
God is Good all the time
Giving you heart to someone that does not know the importance of love is the worse definition of LOVE
relationship on my mind now, prepared, ready and motivated
time to start?€?.",1,41-50,United States
46,"Managua, Nicaragua",hispanic,sales,single,"I am a very super mega fun guy to be with, I do what ever it takes. life you only here once. let's enjoy it with responsibility.",0,41-50,Nicaragua
53,"London, United Kingdom",white,other,divorced,"since the divorce of my wife,its been lonely,but i have to move
on,deserve to be happy again,so that?€?s why i want to give another try at another serious relationship with that special person.
Am romantic,humorous,friendly,funny and interesting kind of person.i like the outdoors
(exploring nature as i would say.)when am not working.I like going outside,sometimes to
the beach with those i really care about,and have fun.I enjoy meeting people and enjoy
a variety of recreational activities. My favorite outdoor activities are exploring,
hiking, camping, canoeing, bicycling, motorcycle riding, fishing and sightseeing. I also
enjoy long walks and special picnics with my 14 yr?€?s old son andy jr
For interests I am into going out for Dinners, beach, movies, hanging with friends,
surf kayaking, gym, karate, wake boarding (well I try, very unsuccessfully lol) and
just chilling out at home with a video and a snuggle with someone nice can be a lot of
fun too. I consider my self really easy going, and don?€?t stress out too much (though
occasionally I might), I take life as it comes and if things go bad I look at the
positive side of it and just accept it, hoping all will turn out ???? I also like trying
new things and will try most things once. I like to have a laugh and I also can be
serious also if it permits, I am known to be very caring and honest, I like doing
things for people I like or love, and when with a partner I like to let her know she is
loved and I am not afraid to show it, (though I don?€?t smother to the point its
annoying), I just have respect for my partners and I like to show it, whether its with
flowers, dinners or just treating them with the respect the deserve, damn I hope I
don?€?t sound to corny lol, anyhow enough about me, just ask if you want to know more.",1,51-60,United Kingdom
41,"Medell??n, Antioquia, Colombia",black,military,single,"I describe myself in a short summary: I am extroverted, generous, real, unique and very active, with a good sense of humor, cool, very hard-working, simple, humble. I love sports, walking, going to the movies, eating ice cream, preparing a good dinner, or rather, detodito.",0,41-50,Colombia
76,"South New Berlin, NY 13843, USA",white,retired,widowed,"Honest, loyal, trustworthy, affectionate, caring individual seeking same in partner.",0,71-80,United States
39,"New York, United States",white,military,single,"am steve johnson am searching for a good and honest lady who can be my friend or partner, i like to meet good people , am open minded and will want to meet good and kind people also,[jstephen929@gmail.com]",1,31-40,United States
46,"Houston, Texas, United States",white,military,divorced,I am Stanley Davenport Us army i like mixup with friend all over the world any time any where,1,41-50,United States
