image_path,face_fake,age,location,ethnicity,occupation,status,description,scam,age_group,country
../../data/processed/test_real/test_img_1052.png,0,32,"San Miguel de Tucum??n, Tucum??n, Argentina",white,other,single,"I am an excellent person, very good and at heart, I am a little shy and somewhat embarrassing but I like to be affectionate",0,31-40,Argentina
../../data/processed/test_real/test_img_1775.png,0,49,"San Pedro Sula, Honduras",hispanic,engineering,divorced,"formal, athletic, 1.82 m 190 pounds principles and values",0,41-50,Honduras
../../data/processed/test_real/test_img_87.png,0,47,Ramallah,middle eastern,manager,separated,"i am very simple , in the same time i am a rich man 
i have master in business
i like romantic and simple girls",0,41-50,Palestine
../../data/processed/test_real/test_img_1864.png,0,48,"Bogot??, Colombia",hispanic,self-employed,single,"Very tender person, dedicated and with a lot of passion to love.",0,41-50,Colombia
../../data/processed/test_real/test_img_1550.png,0,33,"Barranquilla, Atl??ntico, Colombia",white,other,single,"Cheerful, dreamer and addicted to peace",0,31-40,Colombia
../../data/processed/test_real/test_img_549.png,0,44,"Cd. del Este, Paraguay",hispanic,finance,single,"I am very simple, hard-working, affectionate... I love family.",0,41-50,Paraguay
../../data/processed/test_real/test_img_556.png,0,45,"Joya de los Sachas, Ecuador",white,engineering,divorced,"Hello, my name is Guillermo, I am from Ecuador, my language is Spanish, and I also speak a little English, well in short I am looking for a woman to love every day, not to have as a slave, for me a woman who values ?€??€?values ?€??€?is important. everyday spiritual ethical principles, really in this world you see everything and I'm really looking for a beautiful beautiful woman, but with a very humble heart, I'm not looking for physical beauty, it doesn't matter, what you have or not, BECAUSE I DON'T HAVE EITHER, that's why I am looking for a charming woman to LOVE AND LOVE nothing more, that the other GOD WILL PROVIDE.

YOUR PHYSICAL DON'T INTEREST ME, I ONLY NEED A BEAUTIFUL AND TENDER HEART, I'm not looking for a woman who has perfect measurements, I'm looking for someone to LOVE, tell her every morning my love, I love you, give her a kiss and every evening share her company, be for each other, Ah...! Otherwise, it doesn't matter if she has some defect or is incomplete, or if you have some illness, I think you understand.

Here I win the love of God, I prefer to tell the truth, rather than lose everything, I ASK GOD TO PUT YOU IN MY WAY IF IT IS HIS WILL, if you have those qualities, and you know that they will lead you to success, I'M YOURS .",0,41-50,Ecuador
../../data/processed/test_real/test_img_194.png,0,52,"L'Hospitalet de Llobregat, Barcelona, Espa??a",white,retired,divorced,"Educated, sincere, loyal, affectionate, simple... the rest, you better discover.",0,51-60,Spain
../../data/processed/test_real/test_img_473.png,0,31,"New York, United States",white,carer,divorced,"I SEEK A GENUINELY SINCERE LOVING MAN BEYOND ANYONE I COULD POSSIBLY DREAM OF. I KNOW HE IS OUT THERE, & ANYTHING LESS THAN ME GIVING 100% IN ORDER TO FIND HER IS UNACCEPTABLE. ARE YOU WILLING TO TAKE THAT CHANCE, MAYBE 1 IN A MILLION, OR PERHAPS EVEN 1 IN A BILLION, TO FIND THAT PERSON YOU HAVE BEEN SEARCHING FOR YOUR WHOLE LIFE.",1,31-40,United States
../../data/processed/test_real/test_img_140.png,0,46,"Heredia, Costa Rica",white,other,single,"Romantic, attentive to detail, I know how to listen, I like to feel good in my company.",0,41-50,Costa Rica
../../data/processed/test_real/test_img_916.png,0,52,"Toluca de Lerdo, M??x., M??xico",hispanic,security,divorced,"I am a happy man, I like music and I go to the gym 4 times a week. I like to travel abroad every year. I know 19 countries in Europe, some cities in the United States and Canada. I speak English, Spanish and French.",0,51-60,Mexico
../../data/processed/test_real/test_img_963.png,0,34,"T??chira, Venezuela",white,finance,separated,"I'm 27, I'm 177, I'm Venezuelan, I'm a worker, I'm educated, I like to have fun, learn, talk, read, I love learning new things, I love adventures, among other things.",0,31-40,Venezuela
../../data/processed/test_real/test_img_243.png,0,54,"Cairo, Cairo Governorate, Egypt",middle eastern,other,divorced,I am an open minded person looking for a serious long-term relationship,0,51-60,Egypt
../../data/processed/test_real/test_img_1679.png,0,29,"Lima, Per??",hispanic,engineering,single,I am a good person ..... love the cats also travel,0,21-30,Peru
../../data/processed/test_real/test_img_706.png,0,61,"Phoenix, AZ, USA",hispanic,disabled,divorced,I am a 56 year old Latina looking for a Latino male not interested in games I am serious I am way too old to play those games but I am looking for someone who wants to love me because I'm ready to let love Inn so if that's you and you think you can enrich my life and make me happy I can certainly do my best to make you happy too I would love to hear from you,0,61-70,United States
../../data/processed/test_real/test_img_178.png,0,32,"Murcia, Spain",hispanic,analyst,single,"athlete, I swim, I run and I also dance very well, I like to create companies",0,31-40,Spain
../../data/processed/test_real/test_img_148.png,0,31,"Lima, Peru",hispanic,manager,separated,"I am a person who likes to spend quality time with my daughter, I am a simple person, I consider myself a cheerful, homely, loving, very smart person.",0,31-40,Peru
../../data/processed/test_real/test_img_379.png,0,54,"Adelaide SA, Australia",white,other,separated,"Athletic male who loves to travel with sharp witty saracastic SOH!
Originally from England, went back a few months ago, and looking to return to live in near future..
Looking to start chatting to fun women, who love a challenge, keep reasonably fit and healthy and enjoy all aspects of romance...
Lets chat if you are keen to get to know me more :-)",0,51-60,Australia
../../data/processed/test_real/test_img_1972.png,0,52,"Ciales, 00638, Puerto Rico",hispanic,technology,divorced,Been single for 7 years looking for someone serious or friendship talk,0,51-60,Puerto Rico
../../data/processed/test_real/test_img_268.png,0,60,"Lima, Per??",white,engineering,separated,"Serious with commitments, responsible, happy, affectionate, with Christian principles",0,61-70,Peru
../../data/processed/test_real/test_img_917.png,0,41,"Lima, Peru",mixed,manufacturing,single,"I am a very understanding, loving person who wants to meet a good woman so I can have a family.",0,41-50,Peru
../../data/processed/test_real/test_img_192.png,0,40,"Bogot??, Colombia",hispanic,manufacturing,single,"Professional, with good sense of humor, I enjoy traveling, I enjoy the arts, share with my friends.
I am also a passionate man and Im want to meet a woman with whom to enjoy a good times together, enjoy interesting conversation, a very passionate woman and with a good sense of humor.",0,41-50,Colombia
../../data/processed/test_real/test_img_1829.png,0,33,"Buenos Aires, CABA, Argentina",hispanic,legal,single,"I am 28 years old, I am Venezuelan living in Buenos Aires for 3 years.

I love traveling, learning new cultures, I love reading and being outdoors, cooking and enjoying the beach.",0,31-40,Argentina
../../data/processed/test_real/test_img_456.png,0,64,"New York, NY, USA",hispanic,engineering,single,I am very hard-working and I like sincerity and a love that deserves what I earn.,0,61-70,United States
../../data/processed/test_real/test_img_429.png,0,68,"Ciudad de M??xico, CDMX, M??xico",white,technology,single,"I like to help people in need, I like to play sports, I like to sing, cook, dance Rocknroll from the 60s
I like walking in the forest.",0,61-70,Mexico
../../data/processed/test_real/test_img_1387.png,0,20,"San Lorenzo, Ecuador",black,other,single,"I am fun, sincere, faithful, jealous.",0,21-30,Ecuador
../../data/processed/test_real/test_img_1456.png,0,48,"Garz??n, Huila, Colombia",hispanic,other,separated,Simple person loving retailer worker,0,41-50,Colombia
../../data/processed/test_real/test_img_1402.png,0,62,"Los Angeles, Califonia, United States",white,other,single,am looking for cool and understanding woman who ready to get married am be with me need someone to plan my life with.,1,61-70,United States
../../data/processed/test_fake/test_img_1228.png,1,61,"Armenia, Quind??o, Colombia",white,engineering,separated,"mature man, friendly, active, athletic build, height 1.70m, hardworking",0,61-70,Colombia
../../data/processed/test_real/test_img_1115.png,0,38,"Bogot??, Colombia",mixed,carer,single,"I like to go out dancing, talk, laugh.",0,31-40,Colombia
../../data/processed/test_real/test_img_519.png,0,52,"Valencia, Carabobo, Venezuela",white,other,divorced,"I am a gentleman of good manners, homely of principles, good cook, educated, white, green eyes, brown hair, normal build, I want a lady to live our own love and our own world.",0,51-60,Venezuela
../../data/processed/test_real/test_img_1908.png,0,48,"Houston, Texas, EE. UU.",hispanic,carer,separated,"I am a person who believes in God, hard-working, responsible, honest, respectful, loving, affectionate, with loyalty, I like to dance, cook",0,41-50,United States
../../data/processed/test_real/test_img_345.png,0,32,"Cali, Valle del Cauca, Colombia",white,other,single,"I am very kind, responsible, affectionate, tender.",0,31-40,Colombia
../../data/processed/test_real/test_img_1974.png,0,32,"San Fernando, Pampanga, Philippines",asian,sales,single,I am friendly strong independent woman who happened to had a son to my ex boyfriend. I am here to try my luck to find my soulmate here.,0,31-40,Philippines
